TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo10Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
276.59;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.42708;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.06427000000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.062291999999999986;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.893298987452;249.99782150642;WD;0;
276.6;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.41765;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.042847;0.053558;0.0;1.0;0.0;1.0;-0.041549;-0.037161;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.892179502944;249.99779865420103;WD;0;
276.61;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.42394;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.096405;0.08569299999999999;0.0;1.0;0.0;1.0;-0.0046346;0.0;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.891054183972;249.99777568294624;WD;0;
276.62;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.42394;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;0.032135000000000004;0.0;0.0;1.0;0.0;1.0;-0.041549;-0.018018;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.889923030658;249.9977525926586;WD;0;
276.63;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.43652;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.07498200000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.033474000000000004;-0.073196;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.888786043124;249.9977293833413;WD;0;
276.64;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.45538;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.08569299999999999;0.07498200000000001;0.0;1.0;0.0;1.0;-0.013863;-0.037161;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.887643221482;249.99770605499728;WD;0;
276.65;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.46167;0.0;0.0;0.0;0.0;0.053558;0.096405;-0.10712;0.08569299999999999;0.0;1.0;0.0;1.0;-0.070388;-0.073196;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.886494565855;249.9976826076297;WD;0;
276.66;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.48053;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;0.0;0.021423;0.0;1.0;0.0;1.0;-0.0046346;-0.055179;-0.063446;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.885340076362;249.9976590412417;WD;0;
276.67;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.49625;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.06427000000000001;0.042847;0.0;1.0;0.0;1.0;-0.042702;-0.037161;-0.063446;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.884179753115;249.99763535583625;WD;0;
276.68;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.51197;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.07498200000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.042702;-0.055179;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.883013596238;249.99761155141644;PFD;0;
276.69;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.52769;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;-0.096405;0.07498200000000001;0.0;1.0;0.0;1.0;-0.041549;-0.037161;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.881841605846;249.99758762798544;PFD;0;
276.7;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.54027;0.0;0.0;0.0;0.0;0.06427000000000001;0.06427000000000001;0.0;0.021423;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.880663782063;249.99756358554635;PFD;0;
276.71;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.07498200000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.0046346;-0.019144;-0.063446;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.879480125006;249.99753942410214;PFD;0;
276.72;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.053558;0.07498200000000001;-0.021423;0.032135000000000004;0.0;1.0;0.0;1.0;-0.023092;-0.073196;-0.0646;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.87829063479;249.9975151436559;PFD;0;
276.73;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.56542;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.096405;0.08569299999999999;0.0;1.0;0.0;1.0;-0.041549;-0.073196;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.87709531154;249.99749074421092;PFD;0;
276.74;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5685600000000001;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.06427000000000001;0.042847;0.0;1.0;0.0;1.0;-0.018477;-0.032657;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.875894155364;249.99746622576998;PFD;0;
276.75;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.07498200000000001;0.07498200000000001;0.0;1.0;0.0;1.0;-0.042702;-0.037161;-0.0646;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.87468716639;249.99744158833633;PFD;0;
276.76;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.06427000000000001;0.06427000000000001;-0.053558;0.06427000000000001;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.873474344733;249.99741683191309;PFD;0;
276.77;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.096405;0.096405;0.0;1.0;0.0;1.0;-0.041549;-0.073196;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.872255690516;249.99739195650332;PFD;0;
276.78;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.053558;0.07498200000000001;0.0;0.010712;0.0;1.0;0.0;1.0;-0.017324000000000003;-0.013513;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.871031203846;249.99736696211002;PFD;0;
276.79;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.096405;0.07498200000000001;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.0646;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.869800884851;249.99734184873628;PFD;0;
276.8;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5685600000000001;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.06427000000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.041549;-0.032657;-0.0646;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.86856473365;249.99731661638532;PFD;0;
276.81;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.053558;0.07498200000000001;-0.08569299999999999;0.07498200000000001;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.062291999999999986;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.867322750359;249.99729126506017;PFD;0;
276.82;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5434100000000001;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.010712;0.021423;0.0;1.0;0.0;1.0;-0.070388;-0.073196;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.866074935097;249.99726579476382;PFD;0;
276.83;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.52769;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.053558;0.06427000000000001;0.0;1.0;0.0;1.0;-0.013863;-0.028152;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.86482128798;249.9972402054994;PFD;0;
276.84;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5151100000000001;0.0;0.0;0.0;0.0;0.053558;0.07498200000000001;-0.053558;0.06427000000000001;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.863561809134;249.99721449727005;PFD;0;
276.85;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.50254;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.096405;0.06427000000000001;0.0;1.0;0.0;1.0;-0.0046346;-0.073196;-0.063446;0.030112;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.862296498668;249.99718867007883;PFD;0;
276.86;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5151100000000001;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;0.0;0.0;0.0;1.0;0.0;1.0;-0.023092;0.0;-0.062291999999999986;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.861025356706;249.99716272392868;PFD;0;
276.87;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.52455;0.0;0.0;0.0;0.0;0.053558;0.08569299999999999;-0.06427000000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.042702;-0.022522;-0.0646;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.859748383364;249.99713665882288;PFD;0;
276.88;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.52769;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.021423;0.032135000000000004;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.858465578764;249.99711047476455;PFD;0;
276.89;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.54027;0.0;0.0;0.0;0.0;0.07498200000000001;0.096405;-0.10712;0.08569299999999999;0.0;1.0;0.0;1.0;-0.042702;-0.022522;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.857176943022;249.99708417175657;PFD;0;
276.9;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.54655;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.021423;0.010712;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.855882476257;249.9970577498021;PFD;0;
276.91;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.5434100000000001;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.08569299999999999;0.07498200000000001;0.0;1.0;0.0;1.0;-0.042702;-0.073196;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.854582178588;249.9970312089043;PFD;0;
276.92;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.54027;0.0;0.0;0.0;0.0;0.06427000000000001;0.06427000000000001;-0.07498200000000001;0.053558;0.0;1.0;0.0;1.0;-0.0046346;-0.037161;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.853276050137;249.99700454906625;PFD;0;
276.93;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.53083;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.08569299999999999;0.08569299999999999;0.0;1.0;0.0;1.0;-0.013863;-0.037161;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.851964091014;249.9969777702909;PFD;0;
276.94;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.52455;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;0.010712;0.021423;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.037161;-0.0646;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.850646301344;249.9969508725814;PFD;0;
276.95;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.51197;0.0;0.0;0.0;0.0;0.06427000000000001;0.07498200000000001;-0.053558;0.053558;0.0;1.0;0.0;1.0;-0.042702;-0.037161;-0.062291999999999986;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.84932268124;249.99692385594096;PFD;0;
276.96;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.50254;0.0;0.0;0.0;0.0;0.06427000000000001;0.08569299999999999;-0.07498200000000001;0.06427000000000001;0.0;1.0;0.0;1.0;-0.070388;-0.037161;-0.062291999999999986;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.847993230833;249.99689672037252;PFD;0;
276.97;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.48367;0.0;0.0;0.0;0.0;0.07498200000000001;0.08569299999999999;-0.096405;0.07498200000000001;0.0;1.0;0.0;1.0;-0.023092;-0.018018;-0.062291999999999986;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.846657950224;249.99686946587914;PFD;0;
276.98;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.47424;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.06427000000000001;0.053558;0.0;1.0;0.0;1.0;-0.06115900000000001;-0.073196;-0.063446;0.032333;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.845316839544;249.99684209246394;PFD;0;
276.99;11.0;0.0;12000.0;12000.0;0.0;10.0;19.0;14.0;1.0;1.0;1.0;1.0;0.47739;0.0;0.0;0.0;0.0;0.06427000000000001;0.096405;-0.096405;0.07498200000000001;0.0;1.0;0.0;1.0;-0.015017;-0.073196;-0.063446;0.031223;0.0;1.0;1.0;26.5;26.5;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1700.0;140.0;120.0;140.0;1.0;4.0;8.0;100.0;100.0;17.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9799.843969898917;249.9968146001302;PFD;0;
