TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;BAP2ENGDOUT_simaplaw_b;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BMACHFCUSELOUT_simaplaw_a;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCU_AdaptSdpMachPushBtn;FCU_AdaptSpdKnobPush;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt160Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeCpt40Nm;FCU_AdaptRangeCpt80Nm;FCU_AdaptRangeFo20Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
360.98;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.096405;-0.032135000000000004;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.018018;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.815158908345;249.99722062929646;WD;0;
360.99;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58428;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.032135000000000004;0.11783;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.813603701992;249.99719724604796;WD;0;
361.0;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.096405;0.0;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.058852;-0.073196;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.812041991761;249.99717376503165;WD;0;
361.01;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.096405;0.08569299999999999;0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.041666;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.810473777781;249.99715018624977;WD;0;
361.02;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.042847;0.16068;0.0;1.0;0.0;1.0;0.0;-0.08077000000000001;-0.04054;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.808899060206;249.9971265097047;WD;0;
361.03;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.053558;0.10712;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.042792;-0.069214;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.807317839162;249.9971027353987;WD;0;
361.04;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.06427000000000001;0.032135000000000004;0.11783;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.80573011481;249.99707886333414;WD;0;
361.05;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.07498200000000001;0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.028152;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.804135887269;249.99705489351314;WD;0;
361.06;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.08569299999999999;0.08569299999999999;0.010712;0.11783;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.802535156694;249.99703082593825;WD;0;
361.07;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.08569299999999999;0.096405;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.800927923223;249.9970066606115;WD;0;
361.08;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.021423;0.11783;0.0;1.0;0.0;1.0;0.0;-0.086538;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.799314186997;249.99698239753533;WD;0;
361.09;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.010712;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.086538;-0.02027;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.797693948158;249.99695803671213;WD;0;
361.1;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;-0.021423;0.13925;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.796067206842;249.996933578144;WD;0;
361.11;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.11783;0.08569299999999999;0.07498200000000001;0.10712;0.0;1.0;0.0;1.0;0.0;-0.060006;-0.006756600000000001;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.7944339632;249.99690902183343;WD;0;
361.12;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.096405;0.010712;0.11783;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.792794217361;249.99688436778254;WD;0;
361.13;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.08569299999999999;0.08569299999999999;0.096405;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.791147969474;249.99685961599374;WD;0;
361.14;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.10712;0.096405;0.0;0.11783;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.073196;-0.069214;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.78949521968;249.99683476646928;WD;0;
361.15;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.096405;0.096405;0.042847;0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.098073;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.78783596812;249.9968098192115;WD;0;
361.16;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.096405;0.010712;0.11783;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.048422;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.786170214931;249.99678477422262;WD;0;
361.17;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.12854000000000002;0.08569299999999999;0.10712;0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.037161;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.784497960256;249.99675963150497;WD;0;
361.18;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.08569299999999999;0.10712;-0.07498200000000001;0.16068;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.073196;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.78281920424;249.99673439106095;WD;0;
361.19;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.10712;0.08569299999999999;0.096405;0.0;1.0;0.0;1.0;0.0;-0.075002;-0.019144;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.781133947017;249.99670905289273;WD;0;
361.2;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.10712;-0.021423;0.13925;0.0;1.0;0.0;1.0;0.0;-0.066927;0.0011261;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.779442188737;249.99668361700267;WD;0;
361.21;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.10712;0.10712;0.032135000000000004;0.12854000000000002;0.0;1.0;0.0;1.0;0.0;-0.065773;-0.037161;-0.06575299999999999;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.77774392953;249.99665808339307;WD;0;
361.22;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.096405;0.10712;0.0;0.16068;0.0;1.0;0.0;1.0;0.0;-0.10038;-0.073196;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.776039169546;249.9966324520662;WD;0;
361.23;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.12854000000000002;0.096405;0.021423;0.11783;0.0;1.0;0.0;1.0;0.0;-0.086538;-0.073196;-0.06690700000000001;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.774327908925;249.99660672302426;WD;0;
361.24;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.096405;-0.032135000000000004;0.16068;0.0;1.0;0.0;1.0;0.0;-0.078463;-0.018018;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.772610147807;249.99658089626982;WD;0;
361.25;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.11783;0.053558;0.11783;0.0;1.0;0.0;1.0;0.0;-0.075002;-0.073196;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.77088588633;249.99655497180487;WD;0;
361.26;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.053558;0.16068;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.769155124637;249.99652894963188;WD;0;
361.27;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.10712;0.10712;0.06427000000000001;0.11783;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.031531;-0.06806;0.032333;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.767417862873;249.99650282975318;WD;0;
361.28;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.096405;0.08569299999999999;0.096405;0.0;1.0;0.0;1.0;0.0;-0.057699;-0.073196;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.765674101172;249.99647661217094;WD;0;
361.29;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.11783;0.096405;0.10712;0.096405;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.013513;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.763923839684;249.99645029688764;WD;0;
361.3;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.11783;-0.032135000000000004;0.13925;0.0;1.0;0.0;1.0;0.0;-0.069234;-0.018018;-0.06690700000000001;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.762167078541;249.9964238839053;WD;0;
361.31;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.10712;0.053558;0.11783;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.04617;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.76040381789;249.99639737322647;WD;0;
361.32;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.58114;0.0;0.0;0.0;0.0;0.096405;0.10712;-0.053558;0.16068;0.0;1.0;0.0;1.0;0.0;-0.077309;-0.037161;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.758634057871;249.9963707648533;WD;0;
361.33;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57485;0.0;0.0;0.0;0.0;0.10712;0.10712;0.06427000000000001;0.10712;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.054053;-0.06806;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.756857798622;249.99634405878822;WD;0;
361.34;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.5717;0.0;0.0;0.0;0.0;0.10712;0.11783;-0.032135000000000004;0.14995999999999998;0.0;1.0;0.0;1.0;0.0;-0.069234;-0.027026;-0.06690700000000001;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.75507504029;249.99631725503338;WD;0;
361.35;11.0;0.0;12000.0;12000.0;0.0;10.0;31.0;38.0;0.0;1.0;1.0;1.0;1.0;0.57799;0.0;0.0;0.0;0.0;0.11783;0.10712;0.07498200000000001;0.11783;0.0;1.0;0.0;1.0;0.0;-0.10269;-0.073196;-0.06806;0.033444;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;0.0;-42.0;120.0;-42.0;1.0;4.0;8.0;100.0;100.0;0.0;0.0;1.0;29.91;1.0;0.0;0.0;0.0;0.0;1.0;10799.753285783007;249.99629035359112;WD;0;
