TIME;AUD_FwsNumber;AUD_AlarmNumber;FCUALTSELOUT_simaplaw_a;FCUALTSELOUT_simaplaw_b;FCU_AltKnobIncrement;IR1OUT_a4_i_150_GPS_UTC_hours;IR1OUT_a4_i_150_GPS_UTC_minutes;IR1OUT_a4_i_150_GPS_UTC_seconds;BAP1ENGDOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_a;B1FDENGDNCOUT_simaplaw_b;BATHRENGDOUT;P_PEDALS_STEERING;P_PEDAL_LEFT_BRAKE;P_PEDAL_LEFT_BRAKE_PERCENT;P_PEDAL_RIGHT_BRAKE;P_PEDAL_RIGHT_BRAKE_PERCENT;P_THROTTLE_LEVER_ANGLE_ENGINE_1;P_THROTTLE_LEVER_ANGLE_ENGINE_2;P_THROTTLE_LEVER_ANGLE_ENGINE_3;P_THROTTLE_LEVER_ANGLE_ENGINE_4;P_RIGHT_SIDESTICK_TRIGGER_PRESSED;P_LG_PANEL_ANTI_SKID_POSITION_SELECTED;P_LG_PANEL_GEAR_DOWN_REQUEST;P_LG_PANEL_GEAR_UP_REQUEST;P_LG_PANEL_RTO_BUTTON_PRESSED;P_LEFT_SIDESTICK_PITCH_CTRL;P_LEFT_SIDESTICK_ROLL_CTRL;P_RIGHT_SIDESTICK_PITCH_CTRL;P_RIGHT_SIDESTICK_ROLL_CTRL;P_LEFT_SIDESTICK_INSTINCTIVE_DISCONNECT;CKT_Engine1MasterLeverOn;CKT_Engine2MasterLeverOn;CKT_ThrustLeverAngle[0];CKT_ThrustLeverAngle[1];CKT_ThrustLeverAngle[2];CKT_ThrustLeverAngle[3];P_FLAPS_BOOLEAN_1;P_FLAPS_BOOLEAN_2;P_FLAPS_BOOLEAN_3;P_FLAPS_BOOLEAN_4;P_FLAPS_BOOLEAN_5;P_GLS_L_MASTER_WARNING_BUTTON_PUSHED;P_GLS_R_MASTER_CAUTION_BUTTON_PUSHED;P_GLS_R_MASTER_WARNING_BUTTON_PUSHED;FCU_LeftBaroSetting;ALTFCU;BGOTOFCUOUT_simaplaw_a;FCGS_FcuVerticalSpeedSelect;FCGS_HdgTrkTargetToBeDisplayedOnFcu;FCUALTSELPROUT_simaplaw_a;FCULATSELPROUT_simaplaw_a;FCUMACHSELOUT_simaplaw_a;FCUMODEOUT_simaplaw_a;FCURANGEOUT_simaplaw_a;FCUSPDSELOUT_simaplaw_a;FCUSPDSELPROUT_simaplaw_a;FCUVSSELPROUT_simaplaw_a;FCU_AdaptSdpKnobPull;FCU_AltRateSelector;FCU_RightBaroSetting;FCU_AdaptRangeCpt10Nm;FCU_AdaptRangeCpt20Nm;FCU_AdaptRangeFo20Nm;FCU_AdaptRangeFo40Nm;ALTITUDE;SPEED;AOI;AlarmActive;AOIpT
289.51;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.28922;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.0011739;0.0045044;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.403371393259;249.98628520628912;SS;0;
289.52;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.398352339173;249.98624205177802;SS;0;
289.53;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.29993000000000003;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.39332545176;249.98619882971798;SS;0;
289.54;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.023092;0.0011261;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.38829073121;249.98615554011;SS;0;
289.55;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.053558;0.31064;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.055179;-0.0646;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.383248177735;249.98611218295514;SS;0;
289.56;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.070388;-0.037161;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.378197791533;249.9860687582547;SS;0;
289.57;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.2785;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.021938;-0.073196;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.373139572815;249.98602526600976;SS;0;
289.58;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.050777;-0.018018;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.368073521773;249.98598170622134;SS;0;
289.59;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.31064;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.055179;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.362999638612;249.98593807889063;SS;0;
289.6;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.10712;0.053558;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.037161;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.357917923538;249.9858943840189;SS;0;
289.61;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.26779000000000003;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.352828376754;249.985850621607;SS;0;
289.62;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.042702;-0.073196;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.34773099846;249.98580679165616;SS;0;
289.63;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.29993000000000003;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.342625788857;249.9857628941677;SS;0;
289.64;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.33206;-0.11783;0.0;1.0;0.0;1.0;0.0;-0.06115900000000001;-0.073196;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.33751274815;249.9857189291424;SS;0;
289.65;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.053558;0.2785;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.065773;-0.073196;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.332391876542;249.98567489658157;SS;0;
289.66;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.036934;-0.042792;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.327263174242;249.9856307964864;SS;0;
289.67;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.56542;0.0;0.0;0.0;0.0;0.07498200000000001;0.053558;0.29993000000000003;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.019631;-0.037161;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.322126641437;249.98558662885785;SS;0;
289.68;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.096405;0.053558;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.051931;-0.016891;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.316982278338;249.9855423936971;SS;0;
289.69;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.31064;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.311830085151;249.9854980910054;SS;0;
289.7;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.096405;0.06427000000000001;0.31064;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.07961599999999999;-0.073196;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.306670062073;249.98545372078368;SS;0;
289.71;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.24637;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.070388;-0.037161;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.301502209308;249.9854092830332;SS;0;
289.72;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5497;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.26779000000000003;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.055179;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.296326527063;249.98536477775505;SS;0;
289.73;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.29993000000000003;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.023092;0.0;-0.063446;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.291143015535;249.98532020495023;SS;0;
289.74;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.32135;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.018018;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.285951674929;249.98527556462;SS;0;
289.75;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.28922;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.023092;0.0;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.280752505445;249.98523085676555;SS;0;
289.76;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.29993000000000003;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.042702;-0.073196;-0.0646;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.275545507291;249.98518608138778;SS;0;
289.77;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.23566;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.037161;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.270330680663;249.98514123848798;SS;0;
289.78;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.096405;0.07498200000000001;0.33206;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.26510802577;249.9850963280672;SS;0;
289.79;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.29993000000000003;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.036035000000000005;-0.06575299999999999;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.259877542807;249.9850513501267;SS;0;
289.8;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.07498200000000001;0.2785;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.023092;0.0;-0.06575299999999999;0.034555;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.254639231984;249.98500630466737;SS;0;
289.81;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.22495;-0.07498200000000001;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.018018;-0.06575299999999999;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.249393093498;249.9849611916905;SS;0;
289.82;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.10712;0.07498200000000001;0.32135;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.023092;-0.0090088;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.24413912756;249.98491601119724;SS;0;
289.83;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55284;0.0;0.0;0.0;0.0;0.07498200000000001;0.07498200000000001;0.2785;-0.10712;0.0;1.0;0.0;1.0;0.0;-0.042702;-0.037161;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.238877334366;249.98487076318855;SS;0;
289.84;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.25708000000000003;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.043856;-0.073196;-0.06690700000000001;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.233607714115;249.98482544766568;SS;0;
289.85;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55599;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.26779000000000003;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.0046346;-0.018018;-0.0646;0.035666;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.228330267017;249.98478006462977;SS;0;
289.86;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.55913;0.0;0.0;0.0;0.0;0.08569299999999999;0.06427000000000001;0.31064;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.042702;-0.027026;-0.06690700000000001;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.22304499327;249.98473461408184;SS;0;
289.87;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.56542;0.0;0.0;0.0;0.0;0.07498200000000001;0.06427000000000001;0.23566;-0.096405;0.0;1.0;0.0;1.0;0.0;-0.041549;-0.018018;-0.06575299999999999;0.037888;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.217751893077;249.98468909602306;SS;0;
289.88;0.0;0.0;12000.0;12000.0;0.0;15.0;58.0;55.0;1.0;1.0;1.0;1.0;0.5622699999999999;0.0;0.0;0.0;0.0;0.08569299999999999;0.053558;0.28922;-0.08569299999999999;0.0;1.0;0.0;1.0;0.0;-0.03232;-0.018018;-0.06690700000000001;0.036777;0.0;1.0;1.0;26.194000000000006;26.194000000000006;24.663;24.663;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.91;12000.0;1.0;1500.0;138.0;120.0;138.0;1.0;4.0;8.0;100.0;100.0;15.0;0.0;1.0;29.91;1.0;0.0;1.0;0.0;9898.212450966645;249.98464351045462;SS;0;
